,Consumer_complaint_narrative
787,XXXX XXXX XXXX is reporting on my credit profile inaccurate payment history. The accounts listed are paid on time XXXX XXXXXXXX and XXXX XXXX
788,This correspondence is in response to your recent claims regarding the below accounts that you verified although I've informed you that they are nothing to do with any transactions by me.
789,The items that are reflected on my credit report are inaccurate. It is your duty to inform consumers about the things they need to know ACCURATELY. Kindly conduct investigations on these accounts and inquiries and update them accordingly or I will seek litigation.
790,BANK OF AMERICA REFUSES TO PAY ME FOR A FRAUDULENT CASE THAT WAs found to be closed in my favor.
791,I was denied access to my credit reports from Experian and XXXX.
792,Dates : Amounts : Action : Sent certified mail and notarize disputes and FTC Fraud affidavit and still reporting inaccuracy and did not prove how they verified.
793,My card was used at a XXXX gas station over XXXX XXXX  away and my account was not frozen once they assumed it was fraud. So the scanner took {$380.00} out of my account.
794,Please review the uploaded letter. There are inquiries on my credit report that I did not initiate or authorize.
795,"After careful review of my credit profile I notice that my personal information is inaccurate and needs to be updated immediately. Credit bureaus are reporting false addresses, employers and names."
796,My name is XXXX XXXX and my report is not accurate. I disputed inaccurate accounts more than 30 days ago
797,"I am a victim of identity theft. I have filed numerous FTC reports about the issue. I have disputes these account with the credit bureaus. They have not removed them, and have not proven that they are mine. A signature or contract can not be produced with any of these accounts."
798,Someone opened a Macys credit card account under my name without my knowledge. I am receiving notices from a debt collector of {$300.00}.
799,Hard Inquiries on my report and I have never done business with the companies or have an open account. I have attached the FTC ID theft report.
