,0,1
231,"I love this place, great film selection, well targeted previews, can't wait for the espresso machine. Need more snacks.",UNK
232,Visited this place from a groupon ad as a visitor from dallas. Coming from a city that is saturated in Tex-Mex. This by far is the most amazing Mexican food I have ever had! Must visit each time I come to town.,UNK
233,Great Pizza & Fries.  This is old school and we have been going here since 1997.  We take everyone we know to Angie & Jimmie's and they walk away saying the same thing.  Great Pizza !,UNK
234,"Great.  Delicious chicken fried everything.  Great service.  Lunch time is the best deal here, but you'll leave full anytime.",UNK
235,"All I can say is I love this place!  5 star stuff.   Go, its stellar!   National chain doing it right!   Bravo!",UNK
236,I love this place and always have I've been going here ever since they've opened and they never disappoint! I always have to get my nails done by my go to guy Craig who's also the manager he's AMAZING,UNK
237,Been here twice this week. Great quality and food selection. Clean and good ambiance. Love the crab legs and fresh oysters. Yum! Highly recommended.,UNK
238,"Love this place! The ice cream is perfect and the cute atmosphere adds to the experience. I've only tried a couple of flavors, but they were delicious!",UNK
239,"Gold spike is fantastic to chill, have a drink and play a game. Love giant Cornhole and beer pong! Bartender Brittany is amazing, super nice and has such a positive attitude, which at times can be rare in this city! Would love to see her working more often!",UNK
240,"My wife sells seafood for a living and visit a lot of different fine restaurants, this one by far is my favorite in the valley. You must try the eggplant I have not liked eggplant all my life but what this gifted chef does with it is amazing!",UNK
241,Really good food and lovely polite and kind service. Will definitely be going back!,UNK
242,Great place in the Phoenix Airport. Great food great service and the price was ok for an airport. Our server Sandra was TERRIFIC!,UNK
243,I had to take my car back in for service and Rob in the service department was the most pleasant and professional person to deal with. Anything to do with cars stress me out so to walk away feeling happy and taken care of is a very good thing.,UNK
244,This is the second time my husband and I have eaten here and it is fabulous.  It's very clean and the food is fresh and delicious.  We've come for breakfast burritos both times and can't wait to come back for dinner.  You've got to try it.,UNK
245,"The atmosphere is great, very elegant, and the food is impeccable.  Have been there several times, and have never been disappointed.  Can't swear to the entire menu though, I go there for the steak, and it is wonderful.  Wine list is very nice.",UNK
246,Great place! And cheap!,UNK
247,Pork buns are amazing! buns are sooo soft! i now crave them!  And i got the street noodle #1. it was fantastic!! Definitely one of my new favorite lunch spots!,UNK
248,Friendly staff and great food. They also use Belly.,UNK
249,Fantastic pizza and service. I love how big the slices are and the lunch special is a great deal. I will definitely come back! Thanks :),UNK
250,Oxtail chili cheese fries!! (Drops the mic),UNK
251,"The food was great. You can customize your pita with lots of toppings including guacamole, roasted peppers, artichokes, and lots more (at no extra charge). I will definitely be back!",UNK
252,"When you want wings, you want to head to Hooters...try to get seated in Ashley S's section (preferably when Mike Lee is working) and you'll get INCREDIBLE service matched only by Ashley's adorable smile!",UNK
253,Great place to take the dogs and get some exercise!!,UNK
254,One of my favorite places.   Good service.  Good food.  And I especially like the crayons and paper table cover to write on. Hangman or tic-tac-toe are good fun while the food is prepared.  Kazoo bbq pizza is awesome,UNK
255,"This place is awesome, great food and wonderful service. Highly recommend if you have never been!",UNK
256,"Well I was happy to eat amala ati egusi iyan naa fele dada aaa ,matin pada laipeee",UNK
257,"Fantastic Pizza, wow!\n\nSo good.  Go get some authentic Italian Pizza!",UNK
258,mmmmmmmmmmmmmmmmmmmmmmmmmmwowmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmwowwowowwowmmmmmmmmmmmmmmmwowSoIHaveBeenSeeing5StarReviewsForThisPlaceForSoLongIHadToTryItmmmmmmmmmmmmmmmmmmmwowmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmMyFriendKevinHWasTryingToExplainSweetRepublic'sAwesomenessAndWhenHeGotToThePointOfTwitteringOneOfTheOwnersToMakeSureHeNabbedTheLastOfAFlavorIKnewIHadToFindOutWhatEveryoneIsObsessingAboutmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmwowmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmHelenAndJanWereSoNicemmmmmmmmmmmmmmmmmmmmwowmmmmmmmmmmmmmmmmmmmmmmmmwowmmmmmmmmmmmmmmmmmJanRecommendedTheCombinationOfMayanChocolateWithAvacadoJalapenoHolyCrapThatWasSomeKindOfOtherworldlyFlavormmmmmmmmmmmmmmmmmmmmmmmmwowmmmmmmmmmmmmmmmmmmmmmmmmWeCan'tWaitToGoBackmmmmmmmmmmmmmmmmmmmmmmmmwowmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmIAlsoHadTheEspressoItWasGreatAsWellmmmmmmmmmmmmmmmohgawdmmmmmmmmmmmmwowmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm\nmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmTheRoquefortWithMedjoolDatesWasUnbelievableAlsommmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmwowmmmmmmWhileWeWereEatingOurIceCreamHelenWasHandMakingWaffleConesThesePeopleReallyTakePrideInTheCraftingOfTheProductsTheySellmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmwowmmmmmmThisPlaceIsAFoodieDestinationNotToBeMissedInAnyMajorCitymmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmwowmmmmmmmmmmIfIDidn'tLiveInPhoenixIWouldArrangeLayoversHereJustToGoToSweetRepublicmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmIHaveToGoGetAPintOfTheAvacadoJalapenoNowByemmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmwowmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmwow,UNK
259,"Fantastic service, Clint's a good man! He takes care of us every time, he has a very warm personality.",UNK
260,Our server Dylan was phenomenal! He made my daughter feel incredibly special and made our lunch date amazing!!!,UNK
261,Mike is the most honest mechanic in town.  I can always count on them to take the time needed to diagnose any problem my cars have.  After going through multiple mechanics I can honestly say there is no need to look elsewhere.,UNK
262,"Great service, amazing food. Some of the best pizza I have eaten outside of NYC. Have only been in the area a few weeks and been here multiple times, definitely will be a repeat customer!",UNK
263,Dropped by to pick up boxes for my move. The customer service is really above and beyond. I can't recommend them enough!,UNK
264,"Better than Texas de brasil. Still expensive but it was a ton of food, it just kept coming",UNK
265,"This is my favorite mexican restaurant.  It is in a very small space so it gets hot inside the restaurant during the summer.  You may want to bring a towel to wipe the sweat off your face during dinner.  But, it is worth it.  The food is that good.",UNK
266,Wow. The lines scared me but the wait was worth it. Fantastic food. Every item outstanding. Service outstanding. Very few places serve ribs line this. The St. Louis ribs peeled of the bone.  The smoke was perfect.,UNK
267,I love this place! The biscuits and gravy are awesome. Same with the eggs Benedict. I look forward to coming back.,UNK
