,0,1
709,How many tatoos does Bow Wow have??,UNK
710,Here is my thought for the day!?,UNK
711,What is some good home schooling curriculum?,UNK
712,What is the name of a person who has two sex organs?,UNK
713,how many people are working in the usa today??,UNK
714,wanna reduse my self?,UNK
715,Do Italians like this shirt?,UNK
716,Which player is ur favourite in Mavs?,UNK
717,know of a self tanner that doesn't turn orange?,UNK
718,How do you deal with annoying computer problems?,UNK
719,"bipolar 1, ssdi stories???",UNK
720,role of computers in present days?,UNK
721,where do earth worms go in the winter?,UNK
722,How do i find out if a girl likes me??,UNK
723,When is Batista coming back?,UNK
724,What is the meaning of Christmas?,UNK
725,why is it difficult to talk and fart at same time?,UNK
726,whatever happened to Sinead O'Connor?,UNK
727,Can adutls still have baby teeth and why?,UNK
728,working at victoria's secret? any tips?,UNK
729,What does GOP mean?,UNK
730,"Where is Forcoli, Italy?",UNK
731,UPS package handler? is it a good job?,UNK
732,what is the limits of cholesterol?,UNK
733,reflections for virtues for ordinary christians?,UNK
734,what is weed?,UNK
735,"What is the overall message of the movie ""Borat"" ?",UNK
736,need to find a list of animals that cannot swim?,UNK
737,Distinguish between warm and cold ocean currents.?,UNK
738,YOUR idea of happiness is?,UNK
739,Do you prefer tall girls or short girls?,UNK
740,X Men 3 secret scene?,UNK
741,Why can't anyone be a princess?,UNK
742,What was your favorite cartoon to watch as a child?,UNK
743,How is density used in everyday life?,UNK
744,what amendment to the consititution ended slavery?,UNK
745,should I date him?,UNK
746,what is ur religious?,UNK
747,Baker College?,UNK
748,Who was Jimmy Carter's VP?,UNK
749,Ladies please! Does she love me?,UNK
750,Should i refinance my home?,UNK
751,What word can mostly describe your feelings or your situation right now?,UNK
752,Who made the better offseason moves?,UNK
753,What is your biggest pet peeve?,UNK
754,I have a question on this chemistry question.?,UNK
755,may 31 prediction?,UNK
756,What is like to have braces?,UNK
757,Is there any biofertilizer research in the US?,UNK
758,who eles loves fanily guy?,UNK
759,where do you see copper and zinc prices one year from now?,UNK
760,do they make a super chip for forign cars?,UNK
761,what does the shakespearean word pale-hearted mean?,UNK
762,who won the world series in 2006?,UNK
763,whats the most expensive guitar?,UNK
764,what is the future of a lawyer in india ?,UNK
765,fav mafia movie ?,UNK
766,What makes for better sex?,UNK
767,how con i employ in the U.N  thanks?,UNK
768,What is your favorite T.V. show?,UNK
769,"I loved a millionaire, How to catch him?",UNK
770,Paying a Credit Card While Trying to Save Money!?,UNK
771,How can I lose two inches in one week?,UNK
772,Do we have any missionaries here?,UNK
773,Alllowance Money?,UNK
774,Alvin and the Chipmunks?,UNK
775,When is the 2007 Wimbledon going to be held?,UNK
776,why does it hurt?,UNK
777,Does anyone know where to find the best reliable tv ratings?,UNK
778,What is your favourite Dean Koontz book?,UNK
779,stadarization of chemical using primary stds.?,UNK
780,is the centipede's  tail poisonous?,UNK
781,Did Muhammad won any property during and after his death?,UNK
782,No pain in Heaven?,UNK
783,"Spanish translation for English word ""de-aerate""?",UNK
784,who will win the icci  cup Aus OR wi?,UNK
785,tafe college australia?,UNK
786,is there a song ?,UNK
787,She doesnt even love me anymore.?,UNK
788,have you ever turned down porn?,UNK
789,What is non-living system and its components?,UNK
790,Gay rights by you?,UNK
791,Rule of Law in America - Our Vice President?,UNK
792,Whats is the title and signers of this song??,UNK
793,what is the best solution to diaper rash?,UNK
794,guys guys guys guys guys!?,UNK
795,what is jay cutler full name?,UNK
796,don't be lone to be brave!?,UNK
797,Is an IQ of 117 for an 11 year old good?,UNK
798,garlic and medication?,UNK
799,can u tell me words that start with 2 O?,UNK
800,What is the difference between these two Fido funds?,UNK
801,Who is Babylon the Great in Revelation?,UNK
802,Christians:?,UNK
803,What is up with the NFC North?,UNK
804,Can you tell me where the bomb is?,UNK
805,What is a franchise film?,UNK
806,i would like to see articles on fishing in your sports area?,UNK
807,How can I meet gay teens?,UNK
808,Does anyone here like the movie Kung Pao?,UNK
809,Are you just playing with my heart..?,UNK
810,Is miniature golf a romantic activity for Valentine's Day?,UNK
811,What are the best running and triathlon websites?,UNK
812,Has anybody studied Retail Management?,UNK
813,how do u get yr best friend bk?,UNK
814,Applying individual eyelashes?,UNK
815,Is Southern Illinois really part of the far South?,UNK
816,do guys like girls doing the chasing?,UNK
817,Teachings of Jesus?,UNK
818,Are there any work from home jobs that are legit?,UNK
819,is it like this that only scholars get jobs?,UNK
820,Singular and plural puzzle.?,UNK
821,what is Locke's view on the self?,UNK
822,What causes drooling or dribbling?,UNK
823,"What was your most memorable ""Dead"" experience?",UNK
824,What type of insurance cover TMJ jaw problems?,UNK
825,Is there a relationship between movements of gold price and interest rates?,UNK
826,where were you born?,UNK
827,How to make a permission a slip for a field trip?,UNK
828,How do you tell someone nicely to shut there pie hole?,UNK
829,snowman tree topper?,UNK
830,"why i have to get you..."" i mean?",UNK
831,IS every sperm sacred???????,UNK
832,How is earth different than neptune?,UNK
833,Calories Question?,UNK
834,Early kidney stone symptoms?,UNK
835,if i eat grapes for 1 week will i lose weight?,UNK
836,Who believes the Antichrist is already roaming the Earth?,UNK
837,Do you think the referees know what they're doing?,UNK
838,Does poping your back help or hurt it?,UNK
839,I need help with this assignment?,UNK
840,What is the answer to The Worlds hardest question?,UNK
841,When does Kissing turn into  making out?,UNK
842,"Where can I find German tuition/classes around Inverness, Scotland?",UNK
843,where was the 1941 movie Sargent York filmed?,UNK
844,Virginity?,UNK
845,Why should the Yankees get rid of A-Rod?,UNK
846,Why do men and women on line chat?,UNK
847,what is synergy proc daily deals?,UNK
848,What country was Paolo Maldini Junior born?,UNK
849,who likes my avatar???,UNK
850,Any advice on how to sleep better at night.?,UNK
851,quotes from aga khan?,UNK
852,can u help me ????,UNK
853,Why do people dislike geminis so much?,UNK
854,advantage of circular dichroism(CD)?,UNK
855,Are there any simple ways to reduce stress?,UNK
856,"what can i do,help me please...?",UNK
857,If time is the measurement of change...?,UNK
858,What is your dream job?,UNK
859,how soon can a person file there 2005 taxes?,UNK
860,sample trainig schedule for a century?,UNK
861,WSU Cougars Bowl Game?,UNK
862,Describe love?,UNK
863,reasons on why to have new teen drivers restrictions???,UNK
864,Are dogs a better pet than goldfish or angelfish?,UNK
865,does refluxamine work?,UNK
866,kinds of courteous expression?,UNK
867,Difference between steroids and supplements?,UNK
868,How do I shrink a denim jacket down half a size?,UNK
869,how can i learn chinese for free?a website anyone?,UNK
870,Did you just slam that door??,UNK
871,how to patent a product in india?,UNK
872,why the liquid drop is always taking a spherical shape?,UNK
873,How many people from yahoo have you met in person?,UNK
874,Should men wear briefs or boxers?,UNK
875,How do i start a letter to my head teacher?,UNK
876,i need the web site for cuntempuariy?,UNK
877,Anyone else have any advice for Kids ?,UNK
878,where can I find the information about the ancient chemist?,UNK
879,is rap music bad on kids?,UNK
880,how does solid turns into gas?,UNK
881,is it possible to lose fat by just deit?,UNK
882,How do I get into writing for a living?,UNK
883,Please help Men?,UNK
884,Any suggestions for recovering from rotator cuff surgery?,UNK
885,Why does God care if we worship him or not?,UNK
886,what's Russell Crowe's religion?,UNK
887,What is the best way to deal with an alcoholic ex?,UNK
888,What is a financial representative?,UNK
889,"Does any1 know patrick lynch,?",UNK
890,Barre's sign is a clinical sign of what?,UNK
891,How do you calculate resonance in a tube?,UNK
892,nurse initiated thrombolysis?,UNK
893,do u miss the backstreet boys?,UNK
894,How can i test if my boyfriend is cheating on me?,UNK
895,Short term memory loss?,UNK
896,Was there a sequel to the minus man?,UNK
897,what is your opinion about war?,UNK
898,Shall I let my friend ring me?,UNK
899,who sings im in love with a stripper?,UNK
900,where can you find decent country maps online?,UNK
901,That's so Raven?,UNK
902,Who is Homer Cornett?,UNK
903,what is the best totally free dating site?,UNK
904,Do NFL players get new uniforms for each game?,UNK
905,Do you support the death penalty? why or why not?,UNK
906,answerr needed pleaseee verry easy 2 pointsss?,UNK
907,home based businesses?,UNK
908,how many teeth does a human normally lose?,UNK
909,Your favorite R&B song?,UNK
910,Will technology make the game fairer?,UNK
911,how many types of credit cards are there?,UNK
912,how can re-open my email box?,UNK
913,are ther any buddist terorists?,UNK
914,Can someone please help me with my resume'?,UNK
915,did she like/love me?,UNK
916,How many people actually suport bisexualality ?,UNK
917,Can I sue him for expenses when he cancelled the wedding?,UNK
918,What is plith?,UNK
919,"Timeshares, a thing of the past?",UNK
920,what is there to do in Southern California?,UNK
921,what is an aneros & how does it work?,UNK
922,why do cows have 4 stomachs?,UNK
923,What is Prozac?,UNK
924,Have any one tried payed surveys and got the money?,UNK
925,Roberto Baggio?,UNK
926,who set the rim height at 10 feet ?,UNK
927,Do B-12 shots help with fatigue?,UNK
928,Has anyone ever used hsbcautoloans before?,UNK
929,Do you have a crush on someone at work?,UNK
930,Does anybody have any ideas for mardi gras parties?,UNK
931,electral register?,UNK
932,Would it be better?,UNK
933,is it proper to take home dinner party leftovers?,UNK
934,What is cryptobiosis?,UNK
935,why my girl friend cries after sex?,UNK
936,do you ever think of walking out and never coming back?,UNK
937,Anyone heard about Jerry Lewis?,UNK
938,stds and kissing?,UNK
939,Is It to early after a month to tell if your pregnant?,UNK
940,why can't we just all get along?,UNK
941,How can you speed up a mold growing assingnment?,UNK
942,When you see an ex.....?,UNK
943,a homophone for guessed?,UNK
944,How can.....???,UNK
945,"Advice, PLEASE?",UNK
946,Who is going to win the super bowl this year?,UNK
947,plz tell abt ufo's.?,UNK
948,Questin regarding orgasms?,UNK
949,Who is the most sucessful swimmer of all time?,UNK
950,What is the 95% confidence level?,UNK
951,what mean of friend?,UNK
952,Do you live in the smallest city in the US?,UNK
953,What comes into your mind?,UNK
954,What herbs build the immune system naturally?,UNK
955,Are internships common in India?,UNK
956,Do fat people tend to have worse eyesight?,UNK
957,Want to play in the Major League Soccer what should i do?,UNK
958,What do you think about indian cinema?,UNK
959,1 meter is equal to how many feet?,UNK
960,Would someone help me with an interview?,UNK
961,overweight stereotypes?,UNK
962,how can i loose wait fast?,UNK
963,what is the solution to high gas prices?,UNK
964,does anyone know the game show host that passed away recently is?,UNK
965,Of all the numbers whose literal representations in capital letters?,UNK
966,single police men?,UNK
967,Country Or Club???,UNK
968,where exactly genes are locatedin a animal cell?,UNK
969,What is the De Vinci Code?,UNK
970,"If Egypt wins, will the country momify their players ?",UNK
971,how do retarted people think?,UNK
972,Why do so many people HATE Donald Trump?,UNK
973,my bf wants oral sex!?,UNK
974,Help with math problem?,UNK
975,Insurance Claims?,UNK
976,Have you ever seen a ghost ?,UNK
977,Who took the bite out of the apple computer logo?,UNK
978,"I'm boycotting TV, want to join me?",UNK
979,an i concive normally? sperm count low?,UNK
980,How come noone wanted Miami to win?,UNK
981,Was this the 9-11 Twin Towers?,UNK
982,Viewing Sun from Different planets?,UNK
983,Do you have information on the case of Melissa Andrews?,UNK
984,What do men think about women watching porn?,UNK
985,Is it wrong of me to hate gay people?,UNK
986,How much mass does the Sun convert to energy each hour?,UNK
987,Describe a voltmeter along with its parts?,UNK
988,Are Americans that Insular?,UNK
989,Is basketball a contact or non contact sport?,UNK
990,Does masturbation make the body weak?,UNK
991,Can you help me make a career choice?,UNK
992,who is the best cena or batista?,UNK
