,0,1
392,considers an unhealthy influence of Daniel by firing him as the head of the choir. The,UNK
393,"choir, which has been invited to participate in a competition travels to Austria. Daniel, who by",UNK
394,"now has fallen totally for Lena, has a chance to show for the first time in",UNK
395,his life his feelings for her when she starts to gets doubts about their relationship. Daniel,UNK
396,"who is late for his own concert, gets to hear them making extraordinary music even though",UNK
397,"he is not in among them. Kay Pollak, the director of this enormously appealing film, shows",UNK
398,he was the man to direct it. The story involves the viewer from the start. Great,UNK
399,part of the success of the movie goes to the ensemble cast that was put together.,UNK
400,"William Nykvist, who plays the leading role is the best excuse for watching the film. Frida",UNK
401,"Hallgren, Niklas Falk, Ylva Loof, do excellent work for Mr. Pollak. Stefan Nilsson is the composer",UNK
402,for most of the beautiful music one hears. Harald Gunnar Paalgard's cinematography makes the film look,UNK
403,better capturing different seasons for the viewer in their beauty.,UNK
404,"This movie is bufoonery! and I loved it! The ""dragon lord"" (Jacky Chan) and his buddy,",UNK
405,"""cowboy"", totally made the movie fun, meaningful, and just plain silly. The movie is a rare",UNK
406,blend of a good vs. evil fight and (somehow) the wonders and fun that is growing,UNK
407,"up. Long Shao Ye takes the viewer through the daily activities of the young ""dragon lord""",UNK
408,"(so named because he is the son of a wealthy family) and ""cowboy"", which include implementing",UNK
409,"clever, elaborate ways to escape studying (with the help of the entire household, including the tutor),",UNK
410,"competing in rather boyish (and idiotically interesting) ways to gain the affection of a local girl,",UNK
411,"competing in ""soccer"" (you will see what i mean) and the list goes on. Somehow they",UNK
412,find themselves in the midst of a fight to save the a shipment of valuable antiques,UNK
413,and the lives of several people. The movie has its serious moments. But they do not,UNK
414,"depress, but rather inspire. The playfulness of the boys are not lost in this exchange, but",UNK
415,is actually employed against evil. What I really loved about this movie is how it ends.,UNK
416,"Not the typical confrontation (which in itself was awesome), but well, you'll see. Let me just",UNK
417,"say it truly captures the spirit of the movie. silly, witty, meaningful, and nostalgic. great movie.",UNK
418,"I LOVE Jack's jokes like 'The cliché is...' or ""Over the top cliché guy, black, oily",UNK
419,"skin, kinda spooky..."". He is just hilarious! Daniel's starting to catch up on him to! Good",UNK
420,thing Jack's not on the team anymore (in a way) or else it would have been,UNK
421,"sarcasm mania!!!!I just love all the plots (season 8, a little less, I have to admit),",UNK
422,"the characters are great, the actors are great, I'm starting to pick up facial expressions (and",UNK
423,"more) from Jack, Daniel and Teal'c...It just all theoretically possible and exciting...oops! Their I go again!!!",UNK
424,"Sorry, I'm also starting to pick up traits from Carter, and all of this is driving",UNK
425,"my parents NUTZ!!!!!!! Well, to conclude, I think it's good for another three seasons or so,",UNK
426,"especially if they keep on packing the episodes with all this humor, drama, action and so",UNK
427,forth!!!!!!!!!!!!!!!!,UNK
428,This is definitely one of Jet's best efforts. Few actors are able to play the stoic,UNK
429,"as Jet Li can. The action is rapid-fire, and special-effects boosted for intensity purposes. As a",UNK
430,"result, it may take Americans a little off-guard. A little suspension of disbelief goes a long",UNK
431,way in a Jet Li film. I feel that it is an excellent introduction to Jet's,UNK
432,work and look forward to further masterpieces (especially Fist of Legend) making it into the US,UNK
433,market. A nice mixture of gunplay and physical conflict will satisfy most action flick enthusiasts.,UNK
434,"This was one of the highlights of ST:TNG's semi-forgettable second season, before they 'grew up' or",UNK
435,grew into their own in the third season and beyond. This was not only a showcase,UNK
436,"for up-and-comers like Bill Campbell and Teri Hatcher, but was also the continuation of Data's search",UNK
437,"for his 'humanity', this time through the concept of comedy. Still one of my favorite episodes.",UNK
438,"On a side-note, I'm still disappointed that there is no credit for the actress with whose",UNK
439,character Okona was about to have a tryst(after Teri Hatcher's character) before being rudely interrupted by,UNK
440,Lt Worf. I remember watching this episode 'first-run' at my friends comic shop back in the,UNK
441,day and we all thought she would've been a perfect Jean Grey/Marvel Girl. It would be,UNK
442,nice to know who this pretty lady actually is...,UNK
443,"Claire Denis has demonstrated repeatedly that film does not need to tell a story, that it",UNK
444,is sufficient to create an experience that allows the viewer to take the ingredients and make,UNK
445,of them what they will. Ostensibly the idea within the framework of a most non-linear film,UNK
446,"is the older man living on the French-Swiss border, a man devoted to his dogs, who",UNK
447,"still has a lover, but whose cardiac status increasingly threatens his life. He has a son",UNK
448,"with a little family who infrequently meet with him, but when he discovers he is in",UNK
449,need of a heart transplant he opts for going to Tahiti via Japan to obtain a,UNK
450,heart transplant on the black market and to rekindle a long lost relationship with a son,UNK
451,he had form a Tahitian women years ago. What Denis does with this outline of a,UNK
452,"story is use her camera to explore the loneliness of the soul, the vastness of nature,",UNK
453,"man's interaction with people vs animals, etc. Much of the time the 'film' doesn't make sense,",UNK
454,but that is because we try too hard to connect all the dots laid out before,UNK
455,"us in beautiful pictures. Life is sort of like that: we look, see, observe, integrate, process,",UNK
456,and make of it what we will. In using this form of film making (much as,UNK
457,she did in the strangely beautiful 'Beau Travail') Claire Denis has developed a signature technique. Whether,UNK
458,or not the viewer finds the finished product rewarding has much to do with our individual,UNK
459,"methods of processing visual and conceptual information. This is an interesting and visually captivating film, but",UNK
460,many viewers will find it an overly long discourse about very little. Perhaps watching again will,UNK
461,change that. Grady Harp,UNK
462,"As if most people didn't already have a jittery outlook on the field of dentistry, this",UNK
463,little movie will sure make you paranoid patients squirm. A successful dental hygienist witnesses his wife,UNK
464,going down on the pool man (on their anniversary of all days!) and snaps big time,UNK
465,"into a furious breakdown. After shooting an attack dog's head off, he strolls into work and",UNK
466,ends up taking his marital aggression out on the patients as he plans what to do,UNK
467,"about his ""slut"" of a wife. There are plenty of up-close shots of mouth-jabbing, tongue-cutting, and",UNK
